true_label,raw_phishing_probability
1,0.99968624
1,0.9991623
1,0.99972194
0,8.581e-05
0,8.958e-05
1,0.9996898
1,0.9996222
0,0.00010111
0,9.315e-05
1,0.99864894
0,8.682e-05
1,0.99970853
0,0.00012485
0,9.724e-05
0,0.00010721
0,8.382e-05
0,0.00026634
0,8.853e-05
1,0.9997488
0,8.682e-05
0,0.00012632
0,0.00012148
1,0.9997347
1,0.99550545
1,0.9997306
0,8.317e-05
0,0.00015177
0,9.648e-05
1,0.9995073
0,8.382e-05
1,0.9997098
0,9.954e-05
1,0.99959874
0,0.00010351
1,0.99974686
1,0.9996812
0,9.498e-05
1,0.99966073
0,0.00026895
1,0.99938333
0,8.188e-05
0,0.00015782
1,0.9997438
0,0.00010975
0,0.00016604
1,0.99957526
0,8.188e-05
0,0.00015177
1,0.9997508
0,8.514e-05
0,0.00010473
0,0.9781772
1,0.9997336
1,0.9996345
0,8.481e-05
1,0.9997131
1,0.99968433
0,0.00033864
1,0.9996904
0,0.9996193
0,9.278e-05
0,0.00018023
1,0.9996959
0,8.252e-05
0,8.648e-05
0,8.853e-05
0,9.063e-05
1,0.99968374
1,0.99971753
1,0.9996673
0,0.00011061
1,0.9997508
1,0.99963665
0,0.0001019
0,0.00011018
0,8.853e-05
0,0.00011637
1,0.99973774
0,0.00010847
1,0.99968064
1,0.99974185
0,8.061e-05
0,0.00226947
0,8.75e-05
1,0.9996673
0,0.00076133
0,8.819e-05
0,8.448e-05
0,8.888e-05
0,9.315e-05
0,0.9996222
1,0.99941504
0,9.461e-05
0,7.844e-05
1,0.9898499
1,0.9994241
0,0.99954605
1,0.99970406
0,9.535e-05
0,0.00012932
0,0.00017198
0,0.00012881
0,9.242e-05
0,9.461e-05
0,9.242e-05
0,0.00021319
0,9.242e-05
0,0.00011192
1,0.9997241
0,0.0001019
1,0.99972945
0,0.00012243
1,0.99970406
0,8.03e-05
0,8.093e-05
0,0.0001641
1,0.9997398
0,8.093e-05
1,0.99970514
1,0.9991048
1,0.9996911
0,0.9957021
1,0.999723
0,8.682e-05
1,0.9996381
1,0.9995327
0,9.134e-05
0,9.877e-05
1,0.9990545
0,0.00011774
0,9.8e-05
0,9.8e-05
0,9.8e-05
1,0.99974185
0,8.958e-05
1,0.9996424
0,7.936e-05
0,9.915e-05
1,0.9992792
1,0.99959
0,0.00040925
0,9.17e-05
0,8.22e-05
0,8.853e-05
1,0.9996493
0,8.22e-05
0,7.783e-05
1,0.99957937
1,0.99974185
0,0.00011774
0,0.0001019
1,0.9993687
1,0.9997273
0,8.252e-05
0,9.461e-05
0,0.00012831
1,0.9996935
1,0.9996711
1,0.99964786
0,9.724e-05
1,0.9997209
1,0.9996705
0,9.61e-05
0,9.028e-05
0,8.415e-05
1,0.99888176
0,9.762e-05
0,7.967e-05
0,9.028e-05
0,8.819e-05
0,8.548e-05
0,8.061e-05
1,0.99967945
1,0.9997306
0,9.206e-05
1,0.9997209
0,8.648e-05
0,9.762e-05
0,8.993e-05
0,0.00033209
0,8.156e-05
1,0.99863297
0,0.00016093
0,8.156e-05
1,0.99965733
0,9.028e-05
1,0.9996402
1,0.999688
1,0.9996566
0,0.00013187
1,0.99971974
1,0.9996614
0,0.9854124
1,0.99915576
1,0.9996699
0,0.00013342
0,0.00042471
0,9.498e-05
0,0.00010596
1,0.51194537
0,8.481e-05
0,8.156e-05
0,9.388e-05
0,0.0001019
0,8.285e-05
0,8.093e-05
0,7.967e-05
1,0.9959535
0,8.481e-05
1,0.999685
0,8.581e-05
0,0.00010391
0,0.00011592
0,0.00011683
0,0.00011192
0,8.188e-05
0,9.762e-05
0,0.00010805
1,0.9996437
0,7.905e-05
1,0.9994746
0,0.00010721
1,0.9990415
1,0.99967813
0,8.03e-05
1,0.99970406
0,8.75e-05
1,0.99969715
1,0.9997187
0,0.0001031
1,0.9997273
1,0.99917847
1,0.9996323
0,7.783e-05
1,0.9997098
0,8.581e-05
0,0.0001471
0,8.716e-05
0,0.00014653
0,0.00010432
0,0.00012388
1,0.9995272
0,7.967e-05
0,9.278e-05
1,0.9997358
0,7.573e-05
0,0.00010391
0,9.838e-05
0,9.242e-05
1,0.9997284
0,8.853e-05
1,0.93324846
1,0.99956685
0,9.351e-05
1,0.999723
0,0.00013819
1,0.9995506
0,0.00012291
0,7.967e-05
1,0.9996892
0,8.581e-05
0,0.00023322
0,9.028e-05
0,9.838e-05
1,0.9996087
1,0.9996673
1,0.99970853
1,0.99964714
0,9.498e-05
1,0.99952805
0,8.481e-05
1,0.9994579
1,0.99966335
0,8.35e-05
0,9.388e-05
0,0.00012932
0,8.061e-05
0,0.00010111
0,9.424e-05
0,9.498e-05
1,0.99972945
0,9.134e-05
0,0.00010111
1,0.99966
0,8.35e-05
1,0.99972194
0,0.00013187
1,0.9996259
1,0.99971974
0,7.967e-05
0,0.00012681
1,0.9981828
1,0.9995362
0,9.242e-05
0,0.00010351
1,0.99960726
0,8.22e-05
1,0.99914074
0,8.853e-05
0,8.514e-05
0,9.17e-05
0,0.00011104
0,0.00010473
1,0.9995362
0,9.242e-05
1,0.99974984
0,0.00011412
0,9.8e-05
1,0.9996215
0,0.00011235
0,9.242e-05
1,0.9983125
1,0.9997306
1,0.9996989
0,7.844e-05
0,8.648e-05
1,0.9996614
0,0.00013982
0,8.785e-05
1,0.9992693
1,0.9996999
0,0.0001019
0,0.00012932
1,0.9997347
0,9.686e-05
0,9.61e-05
1,0.9995345
0,9.8e-05
1,0.9997306
0,0.00013084
1,0.9997358
0,0.00011412
1,0.9996026
1,0.9995092
0,8.22e-05
0,0.00018164
1,0.9996395
1,0.99961627
0,0.00024826
1,0.9996911
0,0.00011235
0,9.099e-05
1,0.99965733
0,7.662e-05
1,0.9997428
0,0.00017883
0,7.514e-05
0,8.682e-05
1,0.99971086
1,0.9995995
0,9.535e-05
0,0.00010637
0,0.00011061
1,0.99854773
1,0.99972194
0,0.00012436
1,0.99966264
1,0.9997187
0,8.888e-05
0,0.00064494
1,0.99959785
0,8.958e-05
1,0.9996147
0,9.242e-05
0,7.967e-05
1,0.9985221
0,9.388e-05
0,0.00010391
1,0.9997306
0,8.252e-05
0,9.877e-05
1,0.9997209
1,0.9997098
0,9.206e-05
1,0.9997478
0,8.785e-05
0,0.00010071
1,0.9997488
1,0.9997098
0,8.785e-05
0,0.9670076
1,0.99967813
1,0.9977743
0,0.00011148
0,9.573e-05
0,8.382e-05
0,9.028e-05
0,0.00012485
1,0.9991272
0,0.00011192
0,0.00014596
0,9.498e-05
0,9.61e-05
0,9.838e-05
0,9.498e-05
1,0.99968743
0,9.17e-05
1,0.9612802
0,9.099e-05
1,0.99949765
1,0.99949265
0,0.00013342
0,8.581e-05
0,8.615e-05
1,0.9995876
0,0.00048218
0,9.762e-05
0,8.35e-05
1,0.99973255
0,0.99374664
0,8.252e-05
1,0.9997398
0,0.00010032
0,0.00011279
0,8.716e-05
1,0.9996345
0,9.099e-05
1,0.99971753
1,0.998912
0,0.00026119
1,0.99808073
1,0.99966
1,0.9997063
0,9.278e-05
0,9.17e-05
0,0.00044945
1,0.99919754
0,0.0001023
0,9.877e-05
0,9.993e-05
1,0.99944824
0,0.00010391
0,0.00010514
1,0.9996959
0,8.22e-05
1,0.99950546
0,9.498e-05
0,9.535e-05
0,0.00028629
1,0.9997306
1,0.99949867
0,0.99780446
0,0.0001027
1,0.99972194
1,0.99950546
1,0.99971086
0,9.461e-05
0,9.498e-05
1,0.99965537
0,0.00012632
1,0.9997273
0,0.61306286
0,0.00087789
0,8.061e-05
1,0.99919754
0,8.648e-05
1,0.9997347
1,0.9992665
0,0.00010679
1,0.99962366
0,9.388e-05
1,0.9997284
1,0.99973255
0,9.315e-05
0,9.573e-05
0,0.00012534
0,9.099e-05
0,8.853e-05
0,9.134e-05
1,0.9995745
0,8.581e-05
0,8.853e-05
0,9.762e-05
1,0.99959874
1,0.9997306
0,7.844e-05
0,9.573e-05
0,0.00012101
0,7.783e-05
1,0.9996886
1,0.9996451
1,0.9997187
0,8.382e-05
0,0.00010351
0,8.648e-05
0,9.8e-05
1,0.9997187
0,0.0001015
1,0.99966
0,0.00017131
1,0.99965465
0,8.548e-05
0,0.00017198
0,8.188e-05
0,9.498e-05
0,0.00011061
1,0.99923575
0,8.819e-05
1,0.99970406
0,9.134e-05
0,0.00010391
0,8.22e-05
0,8.481e-05
0,8.061e-05
0,0.00010975
0,0.00014539
0,0.0001015
0,8.093e-05
0,8.156e-05
0,0.00010071
1,0.9997187
1,0.99971753
0,7.692e-05
0,0.0001031
1,0.99969935
1,0.9994837
0,7.602e-05
0,0.0001027
0,0.00278461
1,0.9996812
0,8.648e-05
0,0.00010847
0,7.813e-05
1,0.9992693
0,9.028e-05
0,8.75e-05
0,0.00020502
1,0.9996743
0,8.285e-05
0,7.936e-05
0,0.00013819
0,9.315e-05
0,8.514e-05
0,0.00010391
0,7.752e-05
1,0.9996178
1,0.9997438
0,8.188e-05
0,8.317e-05
0,8.22e-05
0,0.00012681
0,0.00011192
0,9.461e-05
1,0.99966854
0,8.853e-05
0,8.648e-05
0,0.9989413
0,0.00011192
1,0.9996999
0,0.00014037
0,8.819e-05
0,9.315e-05
1,0.9997121
0,0.00013499
0,0.00012101
0,8.415e-05
0,8.648e-05
0,9.762e-05
1,0.9997398
0,0.00026221
0,9.351e-05
0,7.752e-05
1,0.9996868
0,0.00033404
0,8.188e-05
1,0.9997508
1,0.9931629
0,8.22e-05
1,0.9287327
0,8.682e-05
1,0.99974185
0,8.923e-05
0,8.993e-05
0,0.00080095
0,8.682e-05
0,0.00010932
0,0.0001023
1,0.99968255
1,0.9996526
0,8.581e-05
1,0.999666
0,0.01224128
1,0.9997252
0,8.819e-05
0,9.573e-05
1,0.99969715
1,0.9993358
0,9.573e-05
0,9.61e-05
0,8.888e-05
0,0.0147003
0,9.461e-05
1,0.9996444
0,0.00011061
0,9.351e-05
1,0.9996935
0,8.548e-05
0,0.00011683
0,9.242e-05
0,8.888e-05
0,0.00010679
0,8.648e-05
0,0.00013873
1,0.9995859
0,0.00014202
1,0.99936503
0,8.75e-05
1,0.9997063
0,8.853e-05
0,0.06435884
0,0.0001031
0,0.7615385
0,8.514e-05
0,0.00022517
0,8.682e-05
1,0.9997459
0,9.351e-05
1,0.99964654
1,0.9996947
1,0.99963593
0,9.315e-05
0,9.877e-05
0,0.00011061
0,9.028e-05
0,0.00011637
1,0.99971086
1,0.99968314
1,0.999611
0,8.648e-05
0,8.648e-05
1,0.99963665
0,0.00011018
0,0.00013928
0,9.8e-05
0,0.0001023
0,8.923e-05
1,0.9995113
0,8.317e-05
0,8.124e-05
1,0.99970514
0,0.00011323
0,7.936e-05
0,8.993e-05
0,8.548e-05
0,0.00010679
0,9.498e-05
1,0.9997187
0,9.648e-05
0,0.00018164
0,8.923e-05
0,8.382e-05
1,0.99965465
0,8.75e-05
0,9.206e-05
0,9.388e-05
0,0.11269772
0,0.00010975
0,9.17e-05
1,0.9997121
1,0.999666
0,8.75e-05
0,8.615e-05
0,9.724e-05
1,0.9995851
0,8.75e-05
0,8.888e-05
1,0.9993436
0,8.124e-05
1,0.9997209
0,8.448e-05
0,7.543e-05
0,8.093e-05
0,0.0001437
0,9.724e-05
1,0.99959874
0,9.686e-05
1,0.99965537
0,8.317e-05
0,9.915e-05
0,8.648e-05
0,8.888e-05
1,0.9997063
0,8.35e-05
0,0.00021995
1,0.99948263
1,0.9997098
0,9.242e-05
0,9.993e-05
0,8.514e-05
0,8.993e-05
0,8.252e-05
1,0.9997273
1,0.9997241
1,0.9997408
1,0.9997387
0,8.448e-05
1,0.9997336
0,7.752e-05
0,0.0479581
0,0.00012881
0,8.382e-05
0,0.00011412
0,8.22e-05
0,8.285e-05
0,8.252e-05
0,7.998e-05
0,0.00010721
0,8.448e-05
0,0.00012881
0,9.063e-05
1,0.99974984
0,7.722e-05
1,0.99943405
1,0.9997241
0,8.317e-05
0,8.514e-05
1,0.9996911
0,0.00022693
0,8.22e-05
0,8.581e-05
0,8.548e-05
0,7.998e-05
0,0.00032504
1,0.9996812
0,9.762e-05
0,0.0002891
0,0.8785749
1,0.99896574
1,0.99957114
1,0.99969286
0,7.967e-05
0,0.00012534
0,9.648e-05
0,9.686e-05
1,0.99969715
0,8.682e-05
1,0.9996402
0,0.0001089
0,8.548e-05
0,0.00010473
0,8.285e-05
0,9.424e-05
0,9.424e-05
1,0.9996402
0,8.514e-05
0,0.00010473
1,0.99968255
0,0.0001572
0,9.535e-05
0,0.00012054
0,9.388e-05
0,0.0001019
0,9.424e-05
0,0.99952257
0,8.615e-05
1,0.99971086
0,8.581e-05
0,8.252e-05
0,0.0001019
0,8.061e-05
1,0.9996923
1,0.9997029
0,7.998e-05
0,0.00010932
0,0.00013765
0,9.17e-05
1,0.99972945
0,8.252e-05
0,7.967e-05
1,0.9997306
0,0.00012243
1,0.99961627
0,8.853e-05
0,0.0001572
0,0.0001911
0,9.17e-05
1,0.9997252
1,0.9996965
1,0.9997252
0,0.00011018
1,0.9996437
0,8.75e-05
0,0.00011592
0,9.573e-05
0,0.00015118
0,8.481e-05
0,0.00010596
0,8.382e-05
1,0.9997187
0,8.716e-05
0,0.00011018
1,0.99970406
1,0.9995827
0,0.00011323
0,8.923e-05
1,0.9996206
0,8.03e-05
0,8.615e-05
0,8.648e-05
1,0.9997154
1,0.99971974
0,9.315e-05
0,9.8e-05
0,0.00012148
0,9.278e-05
0,0.00012054
0,0.0001196
0,8.548e-05
0,9.877e-05
0,0.00010596
1,0.9964342
1,0.99855053
1,0.9991943
0,0.9988236
0,8.923e-05
0,0.00013033
0,9.498e-05
1,0.99800056
0,9.351e-05
0,9.648e-05
0,7.752e-05
0,9.915e-05
0,0.00010555
1,0.9993188
0,0.0001027
1,0.99973255
0,7.813e-05
1,0.99965054
0,9.648e-05
1,0.9996566
1,0.9996259
0,9.388e-05
1,0.99971753
1,0.9997098
0,8.514e-05
0,9.134e-05
0,0.00010679
0,0.00010679
0,9.206e-05
0,9.424e-05
1,0.92596966
0,0.00012485
0,8.75e-05
1,0.9996486
0,9.351e-05
0,9.242e-05
0,0.0005193
1,0.9923934
1,0.99971086
1,0.9997488
1,0.9996935
0,8.514e-05
0,8.03e-05
0,8.124e-05
1,0.9995908
0,8.548e-05
0,8.615e-05
1,0.99964786
1,0.999611
0,0.00012101
1,0.9997284
0,8.548e-05
0,0.00017401
1,0.99885315
0,7.783e-05
1,0.9997408
1,0.9995073
1,0.9997241
0,9.206e-05
0,0.00012932
0,0.00011061
0,8.188e-05
1,0.9997131
1,0.9994319
1,0.9996959
0,0.00010391
0,8.682e-05
1,0.9996699
0,9.063e-05
1,0.99974686
0,0.00010473
1,0.9956176
0,9.028e-05
0,9.993e-05
0,0.00010391
0,8.993e-05
0,9.8e-05
0,0.00010721
0,8.061e-05
0,9.498e-05
1,0.98604435
1,0.99969286
0,9.099e-05
0,9.498e-05
0,9.315e-05
1,0.99972624
0,0.00011683
1,0.99967307
1,0.9996898
1,0.99920213
0,8.615e-05
0,0.0001015
0,0.02814075
0,8.716e-05
1,0.99971086
1,0.9994461
0,9.724e-05
0,8.382e-05
0,8.923e-05
1,0.99968255
1,0.9982993
0,8.682e-05
1,0.9994185
0,0.9984022
0,9.954e-05
1,0.9997273
1,0.999723
1,0.99956685
0,9.573e-05
0,8.188e-05
1,0.9996959
0,8.481e-05
0,9.762e-05
0,9.8e-05
0,8.615e-05
0,8.958e-05
0,8.958e-05
1,0.99954253
0,0.00014482
1,0.99972624
1,0.9997252
0,8.03e-05
0,0.0001023
1,0.9997154
0,9.61e-05
0,9.762e-05
0,8.156e-05
0,0.00011547
0,9.724e-05
1,0.99971086
0,9.573e-05
0,8.22e-05
0,0.00013605
0,0.00014037
0,9.762e-05
1,0.99948967
0,9.498e-05
0,8.923e-05
1,0.9996947
0,0.00011637
1,0.99967945
0,0.00010975
0,8.35e-05
1,0.9988167
0,0.00010391
0,0.99094474
0,8.819e-05
0,0.0001023
0,8.03e-05
1,0.99974185
1,0.9996965
0,9.17e-05
0,8.682e-05
0,8.156e-05
1,0.99814326
1,0.99973255
0,9.134e-05
0,9.278e-05
0,0.00010721
1,0.99972194
0,9.535e-05
0,0.00029365
1,0.999723
1,0.99964786
1,0.9996911
0,0.00011061
1,0.9997387
1,0.99827254
0,8.03e-05
1,0.99973255
0,9.242e-05
1,0.9997306
0,8.888e-05
0,9.461e-05
1,0.9996923
0,8.317e-05
0,8.124e-05
1,0.9996857
0,0.00012339
0,9.206e-05
0,9.877e-05
1,0.9996898
0,0.00012436
0,8.853e-05
0,0.0001031
0,0.00124484
0,8.415e-05
1,0.99972194
0,9.17e-05
1,0.9997098
0,9.424e-05
0,8.481e-05
1,0.999445
1,0.9997387
1,0.9995635
0,8.993e-05
0,0.00013499
1,0.9996711
0,9.099e-05
1,0.9991238
0,8.888e-05
0,9.17e-05
0,0.00011867
0,8.285e-05
1,0.99954873
1,0.99972194
1,0.99973255
1,0.9992312
0,8.888e-05
0,0.00013765
0,9.278e-05
0,9.535e-05
1,0.9995694
1,0.9997273
0,7.844e-05
0,9.461e-05
0,0.00011502
0,0.00012881
1,0.99965405
0,8.923e-05
0,8.853e-05
1,0.99967945
0,9.838e-05
0,0.00010975
1,0.9996718
0,9.063e-05
1,0.9996911
1,0.9997367
0,0.00011192
0,8.993e-05
0,8.317e-05
0,8.22e-05
0,8.581e-05
0,8.75e-05
0,0.00010111
1,0.99972945
0,9.838e-05
1,0.9996526
0,9.206e-05
0,8.819e-05
0,0.00010351
1,0.99955314
0,8.923e-05
0,0.00010351
0,9.206e-05
0,9.206e-05
0,9.028e-05
0,0.00011148
0,0.00010473
1,0.9997408
0,8.317e-05
1,0.99971646
1,0.9997029
1,0.99951035
0,8.819e-05
0,8.853e-05
0,9.028e-05
1,0.99950546
1,0.99960417
0,9.724e-05
1,0.9997075
0,8.716e-05
1,0.99971974
1,0.9996935
1,0.99973774
0,0.00012196
0,8.35e-05
1,0.9996451
1,0.00031937
1,0.9997131
1,0.9994967
0,0.00010637
0,8.548e-05
0,8.448e-05
0,8.415e-05
1,0.9993
1,0.99956435
1,0.99966395
1,0.02143024
0,0.00010932
0,0.00024441
0,0.00298684
0,9.17e-05
0,9.535e-05
0,8.252e-05
0,8.35e-05
0,8.188e-05
1,0.99965334
0,8.415e-05
1,0.9996526
1,0.99968255
1,0.9996049
0,8.682e-05
0,8.75e-05
1,0.9994946
0,0.00010111
0,9.315e-05
1,0.9990415
0,9.724e-05
0,7.905e-05
0,8.188e-05
1,0.9997347
0,9.762e-05
0,0.00011018
1,0.99966073
1,0.9995995
0,8.514e-05
0,0.00012196
0,8.648e-05
0,0.00011774
1,0.9991541
1,0.99972194
1,0.99966395
1,0.99973774
0,9.648e-05
1,0.9996718
0,0.00010596
1,0.99967754
1,0.9997398
1,0.99963737
1,0.9996486
0,0.00010032
1,0.9997154
0,9.351e-05
1,0.99971646
1,0.99940586
0,0.00010763
1,0.9996947
1,0.99972624
1,0.9994472
1,0.9996244
0,0.00011867
0,8.156e-05
1,0.9997017
0,8.853e-05
0,9.028e-05
0,9.61e-05
0,0.00010679
0,9.134e-05
0,7.967e-05
1,0.99967873
1,0.9996935
0,8.252e-05
1,0.9996941
1,0.99971974
1,0.9997075
0,7.662e-05
1,0.99971086
0,8.716e-05
0,9.099e-05
1,0.99966335
0,9.424e-05
0,8.481e-05
0,7.692e-05
0,8.615e-05
0,0.000168
0,8.923e-05
1,0.9991541
0,9.877e-05
0,7.967e-05
1,0.9997316
1,0.9997126
0,0.00011018
0,8.75e-05
0,8.061e-05
0,9.17e-05
0,8.448e-05
0,0.0001015
1,0.9951325
1,0.99969834
1,0.9996923
0,8.448e-05
0,0.00011867
0,0.0001019
0,0.00013605
0,8.923e-05
1,0.999633
0,0.0001027
1,0.9997398
0,0.00012007
0,0.00092538
0,8.785e-05
0,0.00011502
1,0.9997187
1,0.9996965
0,8.75e-05
0,0.00011729
0,9.573e-05
0,9.424e-05
1,0.9997284
0,8.888e-05
0,7.936e-05
0,0.00013447
0,8.481e-05
0,0.00010071
1,0.96478885
0,9.388e-05
1,0.9997075
1,0.99963665
0,0.00010111
0,0.00018814
0,9.648e-05
0,9.915e-05
0,8.993e-05
0,7.874e-05
1,0.99973255
0,9.686e-05
0,8.75e-05
0,0.00013135
0,0.00014037
1,0.17307843
1,0.9995915
0,8.514e-05
0,0.00017537
0,9.206e-05
1,0.9989837
0,0.0001015
0,9.762e-05
0,0.00011821
0,0.00010932
0,8.581e-05
1,0.9996381
1,0.99938565
0,0.00010391
1,0.9342153
0,8.581e-05
0,0.00011368
1,0.9995523
1,0.99934614
1,0.9997209
0,8.03e-05
1,0.9997209
1,0.9996918
0,9.278e-05
1,0.99973774
0,8.958e-05
1,0.99940586
1,0.9987888
0,8.317e-05
0,0.00024826
1,0.99964786
1,0.99971086
0,0.00043478
0,0.0001015
0,0.00012982
1,0.9997358
0,8.958e-05
0,7.874e-05
1,0.9997387
1,0.9997063
0,8.188e-05
0,7.813e-05
1,0.99969834
1,0.99857587
0,8.448e-05
1,0.9987696
0,0.00010805
1,0.99974984
1,0.84156543
1,0.99959475
1,0.99968255
0,0.00010391
0,8.382e-05
0,8.819e-05
0,7.936e-05
0,0.00015844
0,7.967e-05
0,0.00012982
1,0.99969834
0,9.206e-05
0,0.0001023
0,7.967e-05
1,0.99966073
1,0.99955577
1,0.99973774
1,0.9997252
0,8.548e-05
0,9.17e-05
0,7.936e-05
1,0.9997131
0,9.461e-05
0,0.00010637
0,9.028e-05
1,0.9996458
1,0.9997336
1,0.99973255
0,8.581e-05
1,0.9996587
0,7.905e-05
0,0.00010596
1,0.9996566
0,9.762e-05
1,0.9995197
1,0.99972624
0,8.156e-05
1,0.9996526
0,8.415e-05
1,0.9997347
0,0.0001031
1,0.9997316
0,9.498e-05
1,0.9997367
1,0.9996252
1,0.99970853
0,8.819e-05
1,0.9997273
0,0.00031875
0,8.317e-05
0,0.00015659
0,0.00012583
0,0.0001196
1,0.99969935
0,9.498e-05
0,8.188e-05
0,0.00016093
1,0.998092
0,9.993e-05
1,0.99965334
0,9.315e-05
0,7.905e-05
0,0.00010932
1,0.9996526
0,0.00011821
0,9.099e-05
0,8.317e-05
0,0.00014037
0,7.936e-05
1,0.9997284
0,0.0001015
0,8.481e-05
1,0.9996768
1,0.9993134
0,8.819e-05
1,0.9997347
0,8.716e-05
0,8.785e-05
1,0.9997252
1,0.99964094
0,9.278e-05
1,0.99970406
0,0.00010847
0,8.317e-05
0,9.028e-05
1,0.99972945
0,8.716e-05
1,0.99948466
0,9.724e-05
0,0.00011821
0,9.877e-05
0,0.00089694
0,0.00016283
0,0.0001845
1,0.99959713
1,0.9994196
1,0.9997273
1,0.999633
0,9.535e-05
0,0.00011457
0,8.093e-05
0,8.448e-05
0,0.00010637
1,0.99972945
0,0.00176835
1,0.999611
0,8.615e-05
0,8.648e-05
0,8.853e-05
0,8.958e-05
1,0.999631
0,9.498e-05
1,0.9997022
0,0.0001019
0,8.448e-05
0,7.602e-05
0,9.498e-05
0,0.00010763
0,0.00011637
0,8.252e-05
0,0.00011061
0,0.0001019
0,0.00121842
0,0.0001015
0,9.993e-05
0,8.923e-05
1,0.99966395
0,0.00011683
1,0.9997398
1,0.8989441
0,9.099e-05
1,0.9996756
0,0.0001019
1,0.9994601
1,0.99971753
1,0.00014258
0,8.382e-05
0,9.028e-05
1,0.9996857
0,8.317e-05
0,0.00010596
0,9.315e-05
0,8.548e-05
0,8.819e-05
0,8.35e-05
1,0.99972945
1,0.9997408
0,8.785e-05
0,8.285e-05
1,0.99975467
0,9.17e-05
0,0.00020663
0,0.00010391
0,8.819e-05
0,0.00015118
0,9.648e-05
0,8.581e-05
0,0.98512894
0,8.317e-05
1,0.9997438
1,0.9993724
0,0.00011457
0,0.00013238
1,0.9996923
1,0.99966794
0,0.00010932
0,9.838e-05
0,8.853e-05
0,9.278e-05
0,8.317e-05
0,8.923e-05
0,8.581e-05
0,8.853e-05
0,8.615e-05
1,0.9997306
1,0.99967873
1,0.9997306
0,0.00081674
0,0.00011637
0,8.061e-05
1,0.99971086
1,0.9995045
0,9.573e-05
0,9.424e-05
0,0.00203879
0,0.00011547
0,8.415e-05
1,0.9996904
0,9.099e-05
0,0.00010032
0,0.00010111
0,0.00012196
1,0.9896318
1,0.999723
0,9.278e-05
0,9.134e-05
0,0.00011061
1,0.9996561
0,8.615e-05
1,0.9982317
0,0.00036401
0,8.156e-05
1,0.993973
0,8.061e-05
0,9.134e-05
0,9.686e-05
1,0.99972194
0,0.0001019
0,0.00012339
0,8.093e-05
0,0.00014092
1,0.99971646
0,8.785e-05
0,0.00011279
1,0.9996898
0,8.682e-05
0,0.00010351
1,0.9997358
1,0.999685
0,0.0001019
1,0.99925333
1,0.9995883
0,9.648e-05
0,8.548e-05
1,0.99967754
0,9.8e-05
0,8.415e-05
1,0.99932426
0,7.905e-05
0,7.752e-05
0,0.00039744
0,0.00011637
1,0.9997187
1,0.9997063
0,8.481e-05
0,8.22e-05
1,0.999723
0,8.514e-05
1,0.9901972
1,0.99968743
1,0.99968255
1,0.99966335
0,0.00010111
0,0.0001023
1,0.9996898
1,0.9995609
0,8.03e-05
0,8.853e-05
0,8.35e-05
0,9.099e-05
