example_id,true_label,phishing_probability,predicted_label
5a6608f36ba104b7,1,0.947331,1
d0e54d3e98ac8574,1,0.84642,1
2ad41b1cb264ff2e,0,0.502108,0
25e219fb787f112c,1,0.767374,1
b279b4d405c3315e,0,0.040889,0
14ca4a376f107d0f,1,0.897349,1
1ddf1c0ba69973d2,0,0.361733,0
ea6a3029e09573ee,0,0.190597,0
63a262b3c95d8ce2,0,0.076223,0
a869436867b211be,1,0.89334,1
72f235810a087394,0,0.11551,0
d70176a9e5218e0e,1,0.97443,1
562b3092248a8cd3,0,0.626038,1
74a43f33fee4f2cd,1,0.873993,1
88eba731dab93dad,1,0.925417,1
f7affbd9e44ba0ff,1,0.916402,1
16c8a774773bda1f,0,0.214212,0
ca0bc3b4802c92aa,0,0.111236,0
0b96545f139c3d2d,0,0.077802,0
4810ff406bed4e2e,0,0.077147,0
4f7fb347ffc6cfa7,0,0.107896,0
c350a2e37a520e8a,0,0.036522,0
fc93d16bbdbdaf0d,1,0.544268,1
987b18a710a1f6a3,0,0.04229,0
f56fbe60b1c7c700,0,0.049072,0
30bdfe9823e09aa3,0,0.026252,0
04741de8325c4a8f,0,0.182557,0
19a2e468ca7472b4,0,0.102319,0
3c28d2149aae38b1,1,0.918619,1
24d6110b158b5c75,0,0.141303,0
3d483aa6a9b85f7b,0,0.039803,0
1ddf13d993f2e9af,1,0.898071,1
812d01a4f0220421,0,0.084761,0
113eea43d2cd008e,1,0.827776,1
cab662a688d4d8a5,0,0.205527,0
98ba901bfcd121bc,1,0.992626,1
376298bb21b673cd,1,0.799625,1
9784b5906c9252f5,0,0.146719,0
ecaaf5ce4ca35e29,0,0.177279,0
5374ab1dce36128c,1,0.906052,1
8d6eb1328a8639b0,0,0.048149,0
e07b274e804edafe,0,0.146474,0
9cb834f8a72e9237,1,0.975709,1
029ab6ad632ad595,1,0.946887,1
516c66d0d7980b52,0,0.032575,0
377af877db67045d,1,0.976479,1
c7be2c02f13fc796,0,0.115554,0
febbe71960ce19b6,1,0.956284,1
1d92bb849d792e02,1,0.973709,1
6579a972ce30123a,0,0.042023,0
8a1b745ffd033a82,0,0.154919,0
9a5322f75429cbc6,0,0.058007,0
891ab356816bc88d,1,0.879051,1
0a7e6b75f00752fb,1,0.788988,1
5dd8c92dde241679,1,0.630102,1
362beb487dd17c90,1,0.852164,1
5a07e1108b7515ef,0,0.032281,0
c5baee0d62aa9fe7,1,0.898071,1
fb510f5f058e5a51,1,0.570779,1
aa57a1a5a9e8685b,0,0.013908,0
734c2235e2aff82b,1,0.727048,1
6385aa3add879de5,1,0.769671,1
35746329d117857d,0,0.220039,0
641128a764c1bc67,1,0.996476,1
2210561f0cbf4db5,0,0.045544,0
269b1a22713e0516,0,0.046394,0
7c9ce8a31e7553d8,0,0.045915,0
47ab73d8e5e2e94b,1,0.94576,1
545f9333c4576b6a,0,0.035178,0
b27356b1794bc47a,0,0.094045,0
6257ba5c5ff5f074,1,0.938597,1
3223ea92449109da,0,0.065527,0
2f42b7c37565dee8,0,0.124514,0
be0b827d711055fb,0,0.050858,0
39ef41f6a6279290,1,0.971107,1
a44a12a666ebec9a,0,0.064029,0
c5775806d717a953,0,0.2778,0
30849a716ba192cd,0,0.128066,0
aae4c5e0ebf9c5bf,1,0.972915,1
2275f9eb0c4b6cff,1,0.932051,1
2ecccd8963453546,1,0.854124,1
9a30d1e121afa024,0,0.115662,0
032a9735f7aca5e2,1,0.837759,1
05fb2f4a068af6d6,1,0.88939,1
b6e0d9142182cade,1,0.887756,1
43388f25390746ca,0,0.102011,0
3d64e6886277b35b,0,0.25776,0
95da107daa978841,1,0.969366,1
aaf2f5917d1694d1,1,0.970134,1
f48c5473eff1e1f3,0,0.028202,0
51a0c99bd07cfb1f,0,0.225688,0
f0c39d588fc3aee8,0,0.113126,0
9af5379e952b66ed,1,0.874004,1
3c14f5098ef188f3,0,0.316581,0
579bbff8c6d1ef5b,1,0.955718,1
a2b671af16b42c60,1,0.897475,1
544a95bfa5379bd8,1,0.943508,1
03092646d3944198,1,0.687893,1
cec33ded3725fbc0,1,0.936451,1
40ba5fe4565b6ede,0,0.07108,0
4d9aeb1be2a08224,0,0.146756,0
a81f7e4d0beeb11c,0,0.144728,0
2109987b3e1e6940,1,0.948022,1
332ec2c7d1ffead8,0,0.116382,0
26a054a6bf7be340,0,0.072301,0
aeb3fab922afcf72,1,0.975555,1
18aa451b0ee89405,0,0.069598,0
82b114dcf8ec22d2,1,0.872254,1
cf893c84f08d735e,1,0.928074,1
1f67667b90f212ac,0,0.022388,0
e8831fd2b7551cfc,0,0.134459,0
6ca48f7bacaade4c,0,0.155249,0
cc399fe9c53b1b30,0,0.070274,0
439bde7446d3a773,0,0.079992,0
5f1a752cdee41f19,0,0.043852,0
aac94cd82f6dd81d,0,0.020999,0
b7256b46851558fc,0,0.027372,0
40673443d3240337,1,0.742415,1
6e18b5681a7d0dbe,0,0.217612,0
0048d6be45dcb218,0,0.079582,0
023c5bc275553a4e,1,0.837139,1
375ab25715a1334b,1,0.819565,1
936b70e957eb3867,1,0.871749,1
5de513f1f7a174f5,1,0.915145,1
3fa1fc8fe303a51c,0,0.026243,0
3b60a9715e39ed87,1,0.842386,1
10a8b84a41ef9ddb,0,0.549003,1
e649f303ab8e801e,0,0.100713,0
32e39399023c6821,0,0.119837,0
621b9fca2c49fd92,0,0.084861,0
3dca57454a23ddc6,1,0.639788,1
a1a67c9130f7d143,0,0.182859,0
7011c640445fd021,1,0.919494,1
86ea50073fb63091,0,0.073639,0
eb6309560fe90f84,0,0.122288,0
46b7a017d04e894d,1,0.962269,1
40352d023e56c662,1,0.903345,1
edaf53eb75a2d8af,0,0.069683,0
e0f9aaeea441a78f,0,0.068597,0
53dcb49c47999ce7,0,0.14671,0
d7f4926878cea7b8,0,0.169335,0
c58e8ddc00da6a22,0,0.116947,0
e219420fc60f61ba,1,0.9642,1
ee74e6fa2fe213a9,1,0.89599,1
3ab99c59aebe2ddc,0,0.056881,0
01e21fcb9309b127,1,0.838813,1
dfa7595c6af4f404,0,0.043089,0
882cfc8507862603,0,0.154716,0
237383555adc3b90,0,0.148187,0
da964f65ccd4fabf,0,0.17156,0
9107197908e8d39d,1,0.916255,1
46ce59be3fafca92,1,0.883825,1
286b95e0bd5aa6e9,1,0.765862,1
5b448f00463d8f52,0,0.141963,0
a5ae62b7631105dc,0,0.145351,0
b32eef8ed80e6947,0,0.113933,0
6fd6cd60055634d5,0,0.082232,0
5ef1729eabb3c396,0,0.081358,0
d1ba3d8c35c9e09c,0,0.0773,0
31c8a94352ddba6c,1,0.847137,1
d7ff1b8f000150cd,1,0.76822,1
df613a2ca86b9d71,0,0.102498,0
759466a6ea533170,0,0.067048,0
45af35f00c87df1e,1,0.941938,1
919ce30fe15bdf21,1,0.612483,1
72bf5bbd91cbaacc,0,0.112756,0
6e719a941f385a08,1,0.954126,1
cb8c38a3098dce73,0,0.05439,0
595a1c49c1c74bfa,0,0.097235,0
a2714933b85bf939,0,0.141667,0
93905a0c42f23160,0,0.076054,0
d7ed821b4ee1ee4d,1,0.612057,1
36e85eec84c7bcf7,0,0.027779,0
af95f216f11ae3c2,0,0.047484,0
629b3c567f9d410a,1,0.811757,1
1fafc6385abf2232,1,0.959033,1
ac1d8f2e7215ba86,0,0.127916,0
2e876c6a34e0ba9f,0,0.026556,0
b51f2db91dfa1f9d,1,0.766102,1
8af22cc3674560e9,0,0.124972,0
37baddc63d742e34,0,0.041222,0
3c4c1aa4e7c550c7,0,0.11415,0
eeb2d8523ff5dab9,0,0.073171,0
86c0f54500b6ae23,0,0.077003,0
079a43c05eda2dda,0,0.23789,0
b04bcc5757fbe33f,0,0.048769,0
7bb98ebc1094b170,0,0.150308,0
6f96ef406b537c03,0,0.515288,0
055bd33f0b1b4143,0,0.176329,0
085b08823574787e,1,0.888442,1
3305c804f625b383,0,0.110206,0
dac6c31cb408a408,1,0.962895,1
1c26302d42dbd3e9,0,0.121657,0
add330350061b185,1,0.977066,1
ce4fa9f40b7ae568,0,0.025945,0
904b894e8b9c383c,0,0.145565,0
e0baa96f18182667,1,0.993042,1
fdbce9abd29f2511,0,0.024547,0
bfd44440abb0e6da,0,0.150635,0
61e1696e00a8cbb9,0,0.07437,0
1fdbfc6f9c178d8a,1,0.905509,1
d97f9f6e93a74a45,1,0.937372,1
e9738860fcd27478,1,0.923094,1
aa08f5d6d50ebd63,0,0.066553,0
7324fca83db23652,1,0.83931,1
9329bbcccacae4fb,0,0.041798,0
7804374c4dd2ea36,0,0.073785,0
2c337e41edfea402,0,0.024903,0
3f60e46663a56b1e,0,0.073167,0
485b9b76f577b2a6,1,0.896917,1
2cb14ef3cf74e694,0,0.064059,0
6195b5754a236f96,0,0.039447,0
7f79c04b6740e895,1,0.7612,1
e4bae582085a75d2,0,0.09151,0
e703945c980d186f,0,0.01281,0
81021c5b94d181ff,0,0.08492,0
05fb19c49a16d8ff,0,0.310911,0
44b193c36fe22ff6,0,0.04403,0
abaf46761ff4954e,1,0.989167,1
f496c43b4cebdc9c,0,0.025678,0
72c9ff185099fd3a,0,0.04205,0
fa8b443c5879d91a,0,0.062205,0
d52174e016f966d2,1,0.922948,1
57abd7207c7cb721,0,0.055945,0
b1c82c84f0b675ab,0,0.09936,0
1b16f025f3436b03,0,0.147905,0
e6cbb197cf590fcf,1,0.941712,1
d4c8ccbb21d5f9a0,0,0.113072,0
57bd69dd1e0cf21d,0,0.082136,0
ff0addaff45d79b2,0,0.039273,0
403b0107eb313778,1,0.948987,1
5b61ad25e6a9a786,1,0.890219,1
464aacaab03ada40,1,0.78971,1
51cb3f3285620104,1,0.656379,1
b3c893dfd76cde5a,0,0.034377,0
5c4b36a77d28e728,0,0.082871,0
e9e0bf098f10f32c,1,0.958289,1
1dd22a2f214d1fa8,0,0.112376,0
a5b76274e3b5db9a,0,0.137647,0
69c33069317ad26f,1,0.703777,1
7b5ed08a61859570,0,0.025961,0
fb8f19759880682a,0,0.150434,0
443d2eacb0c7e68f,0,0.160038,0
5b9b06a8e2201568,0,0.023903,0
5fe61986be90f6cf,1,0.909505,1
2b81eb77e17968b5,0,0.037284,0
f2a1eab90def7f7c,0,0.343582,0
771cc0a72114133b,1,0.924736,1
804dff41d2bd3820,0,0.056329,0
9bbbfa528dc0f065,0,0.022288,0
518464ecf0a88002,0,0.046446,0
7d683cb3fcc978ab,0,0.015124,0
f5ed4a2e9655cbda,0,0.275898,0
52fa47d5ce827334,1,0.971411,1
0c95ecb1e774c871,1,0.940025,1
e2dc2d1b4a445d1a,0,0.156848,0
d5e64fdd6f9e9cf4,0,0.074236,0
bb6b8725fbb55ea3,1,0.990643,1
01d34db6dabdd222,1,0.956029,1
52c0da7d9a27cba6,1,0.845522,1
06377b3d16be3e5e,0,0.463746,0
6155c362cbc8c8eb,0,0.054046,0
0fa7402841d8c3ed,1,0.775813,1
cb63181ef7c4847c,1,0.98056,1
c891aee62a37c0d9,0,0.033905,0
ac203c12c21a7946,1,0.860934,1
70279e2af10551a0,1,0.962014,1
0017bfbb1f17f179,0,0.019394,0
e93f3f045c6af012,1,0.956761,1
537456814363fc17,0,0.082247,0
36e223123ce733b6,1,0.880408,1
3a4ccabcf575a7df,0,0.108605,0
345176010503885d,0,0.268728,0
02ac5047d81d62a3,0,0.014082,0
651515da5f945c3a,0,0.153721,0
9dbd3d5bcb42c89e,0,0.037181,0
3c7d73638a17387b,1,0.314506,0
3a462cef29f6ac1c,0,0.27876,0
7f321b5597ddff7e,0,0.119401,0
781ef672f3cb456a,0,0.026653,0
cc5dda17f16f7711,0,0.127748,0
e92abc943d3b3e8a,1,0.938289,1
dc26db15c6734795,0,0.033033,0
4da7249472fe327e,0,0.157067,0
ce4d8bdf74d82b0b,1,0.93932,1
870c46beee37896b,0,0.081961,0
195bea92ea65ec31,1,0.953862,1
9886ed2beccaae0b,0,0.307662,0
3f678a3e8048f276,0,0.135014,0
01d3cb1b8ab7beff,0,0.153776,0
e8c3f29d5666fc39,1,0.801938,1
a9f1f6bde5d7ee31,0,0.087937,0
20b93787f51c3d07,1,0.957165,1
3fe875e6f32681b0,1,0.794275,1
83684e9fd2a69838,0,0.129797,0
9f3d20c4c0556b72,0,0.025652,0
b298dbf3779c9c6b,1,0.782888,1
35f8035e15b941c4,1,0.779415,1
34c6178d82eb2765,0,0.092181,0
135bc4ab29da5464,1,0.927821,1
9d9c211ce0823a21,1,0.674608,1
b8c823e4d612519e,1,0.615585,1
4ae057fbde5c98d5,1,0.949849,1
0699e401dca87b1c,1,0.954835,1
30b7803750d0923d,0,0.038209,0
64eb251cd58ca449,0,0.066238,0
72615593141d34ee,1,0.907294,1
da79516d90317d25,1,0.968495,1
8f77e3149a0e5229,0,0.102485,0
56f40bc3c679da94,0,0.031826,0
fa818c6be795523f,0,0.022381,0
b87cec61c7ceccba,1,0.857847,1
e35f1ced7465cd36,0,0.329474,0
42a9442516014cd9,0,0.069612,0
44b2593997d2be6d,1,0.90364,1
983ac08de6dda9c4,1,0.650962,1
9d3b52cc9cef50c8,0,0.070252,0
6202b0d3732dc18d,0,0.049812,0
3a258c7c40537c31,1,0.966874,1
4dd7f80d10741fea,0,0.040728,0
cf48e52ebf9d6cf1,0,0.187729,0
bd2971c7c2d1f2fd,1,0.838296,1
2e06927c2ed5637f,1,0.989721,1
4e7b8afdd526dc88,1,0.951826,1
0aa0a112f78f7b27,0,0.270213,0
3bec65cb3d23eff3,1,0.965494,1
19f69ac34e54ccb6,0,0.032574,0
c2ab493d37ca42d9,0,0.14111,0
3faf650a6bad8d7d,0,0.166393,0
1248fd103d307525,1,0.925005,1
aec50e06d8a3ed5e,0,0.023801,0
b11c1c6c53c843ba,0,0.12031,0
61374f25c7532568,1,0.979861,1
f3bbaffbf856ad9c,0,0.218511,0
2572c770a881839a,0,0.171857,0
6f709d746bbb8945,0,0.098445,0
90cfa12ac5539671,0,0.021755,0
6213393697c3c890,0,0.081945,0
ca51e7bf8b96f9f6,1,0.844983,1
a76c2e54130a2c5a,1,0.874878,1
df2eca3f3d629050,0,0.032441,0
6097f419810374a6,1,0.908481,1
730a68afd5f0036a,0,0.047655,0
141ea9bde0f552e4,0,0.053109,0
46e2d58625b9605d,0,0.083733,0
dca33cca0769642e,0,0.03154,0
4447853609aa43c3,1,0.891775,1
5e8c3f764f91c4e9,0,0.159957,0
2f6037e0537fc86e,1,0.957081,1
86966732dc00bbde,0,0.097111,0
b4ef9477d73bf7ed,0,0.12185,0
debb0cd491471ddd,0,0.199473,0
bf86eaee63c79e93,1,0.795308,1
c73283fe61277b17,0,0.083658,0
fb89189218430a5a,0,0.105564,0
cd754524c89b6ab1,0,0.188694,0
881b8b6e2146dacb,1,0.385573,0
c5a9181ff928607a,0,0.257952,0
8a9ba795aeb74765,0,0.16071,0
5a119732a44b71ee,0,0.033644,0
a180c42ca375bef8,0,0.095205,0
62c000eef962a177,1,0.92694,1
0c8901c2aa61f4d3,1,0.890403,1
c51540fdc21345af,1,0.787273,1
26f9230db12bcfe9,0,0.048369,0
d1c0f98f3d3600c8,1,0.920683,1
5dc7fcaef388a47c,1,0.958287,1
c6b16cc1013772e8,1,0.716829,1
7689fba3d2e2e4ee,0,0.035965,0
9271803cd8dac82d,0,0.102115,0
e6eb990b07c69777,0,0.051808,0
ee208275136b0093,0,0.096141,0
45310e86ae29b8e1,1,0.858337,1
9798a049ebc02e0b,1,0.952936,1
bdc8d784ff5fd42b,0,0.132858,0
264f57a63cbef15d,0,0.051324,0
9d33c34b0d4b9bc0,1,0.668724,1
bb8e53b3740ddc65,1,0.661207,1
ee165a5aa3b5ef74,0,0.056103,0
64d9d686e5a88406,0,0.031304,0
16cacee569298ad0,1,0.832175,1
c07f70985dbc53a1,1,0.965449,1
322ed5585e67e31b,1,0.520168,0
2bdb541d1738ac46,0,0.106667,0
15c05d5a95b78310,1,0.835928,1
ba08fdf493e44231,1,0.935016,1
82d193b3384d0bc0,1,0.804338,1
1846a635f4ccede0,1,0.700999,1
4f4423ea4d4fc93a,0,0.01644,0
0e94b69b6c2a1c37,0,0.168068,0
3e120398cdf66392,0,0.158072,0
fc8197b73211b8d5,1,0.887152,1
5eb234572df7928d,0,0.010236,0
a5ecd11bc80f1412,0,0.187412,0
75bfc67c081f505f,0,0.013765,0
7f16e0e412336052,0,0.294075,0
6ba6bf2a1eb9c714,1,0.93076,1
96a1f2665304999e,0,0.41418,0
a4ab1e90ec72f575,1,0.951822,1
d5acdffbb4433ca9,0,0.107916,0
863b82467235634a,0,0.1228,0
a8eeb5a3b2971fe1,1,0.959271,1
4c4b91a53397c69e,0,0.00526,0
2e77a7fc0bfb03a7,0,0.091974,0
f5cd9c960c4be78a,0,0.089087,0
af3348174414192b,1,0.974527,1
9faa5fb2d4a49e20,1,0.888413,1
fbbeccdb7494cd66,1,0.755636,1
242bb721c950e729,0,0.056361,0
33b33e90dc63eec2,0,0.037075,0
db78ed8a693d6d84,0,0.105422,0
9910376176d174c0,0,0.01735,0
116ce50986dabc16,0,0.043652,0
2d8a13b7d598743c,0,0.073359,0
3dcde0c034d43c43,0,0.166633,0
924c19f470c68328,1,0.814125,1
d5d068d623b3c505,0,0.194358,0
76b0bed930f24745,0,0.05932,0
79e8d3e84bf1ff06,1,0.798746,1
8d35606a91c2f6a2,1,0.773577,1
ebd9c34c48a1c55b,0,0.044518,0
2b1688f1e2f68910,0,0.041203,0
21a5343a96879b28,0,0.053462,0
21f8e99bfc20bf93,0,0.077398,0
79bdca8848007ad0,0,0.049228,0
c8a27f720eb66aa3,0,0.160066,0
b98e15e37fdf15d6,0,0.063627,0
a84264c556fb5b8e,1,0.983812,1
e5eac58e6eb64055,0,0.294678,0
39c2458894ede1b9,1,0.56379,1
8f9cb739e1d87671,0,0.146326,0
7549b5268e923655,1,0.912428,1
ca9110b8121cba24,0,0.09108,0
69c2e99aa210151f,1,0.882851,1
97c98653a49ccee6,1,0.881409,1
5375a8d40d5635ee,0,0.132742,0
69a857c3ca96ae96,0,0.198724,0
21ca55f6d2b8369b,0,0.027611,0
0de1f77717415be2,1,0.846835,1
85d74854024472c7,0,0.063543,0
771343f3fe006021,1,0.92209,1
53805a1851af7f59,0,0.107221,0
f1fd487d370fb404,1,0.81502,1
1720242280b31a4c,1,0.897664,1
e648ae7eeecd4bef,0,0.094775,0
519282ffeaf62c81,0,0.11938,0
86d557e26b1b4624,0,0.086681,0
473d6d61172cbe9d,1,0.680053,1
22376558d15401d4,0,0.01952,0
fd04ca983622f4a6,0,0.096139,0
aef74f53f2e39525,0,0.030873,0
6a621245767d9c01,0,0.085063,0
3dbce7a70194a959,1,0.779677,1
8152279a51521fe1,1,0.959988,1
af2b2b2733ef495d,0,0.027167,0
c9c10d86fa1efe79,0,0.155463,0
f86302d7b9b6095c,1,0.990299,1
9c00e81acd781717,0,0.110247,0
cd962e9ae4c2b9b3,0,0.028439,0
a79aca4ed00db450,0,0.080956,0
7133108ee543f388,0,0.013936,0
546b7c53bdcf56df,0,0.021688,0
53042a6c92ff48be,0,0.083022,0
23d4da12b363fc6c,0,0.14979,0
d1122b9612da80be,0,0.028816,0
f77495469e68bf0b,0,0.066634,0
989a286588834fb4,0,0.041041,0
775bac12d6b01db1,0,0.066771,0
8f04d973efe78d3e,0,0.413287,0
6f94fe24342eb3d1,0,0.43945,0
b1307bcc658eebc3,0,0.435883,0
26cbe4f2195f4075,0,0.089403,0
9b88a789d139181c,0,0.143663,0
11f4dfdba07300ea,1,0.955785,1
2c79b1f1e13ac8cd,1,0.960356,1
c9827f3723ff93ca,0,0.212711,0
c85203df0a59ed3c,0,0.072051,0
1ef1bd4322f2a233,0,0.090302,0
9170630b9368136f,0,0.234186,0
609ed395e23ede8b,1,0.907458,1
58b74026aac05ec9,0,0.013602,0
2977eb962e7761a9,1,0.952766,1
d9e3377f8f703da6,0,0.011893,0
2abd215848963d94,1,0.930432,1
5a942e79ff54ffba,0,0.293597,0
be14f2ab57d18b07,1,0.898462,1
8ff6cb7712651f47,1,0.531635,0
1962ce37ba5f35b9,1,0.898708,1
ff76e2367d67c3a9,0,0.03727,0
8b07fd032418f877,1,0.925308,1
3200c900928b9421,0,0.060123,0
ea1066f69b5bf386,0,0.058794,0
4b93514bdd36459a,0,0.171055,0
d8316bc6b54d9528,1,0.92739,1
f754ecc169886d13,0,0.051912,0
8a272dfde8e74664,0,0.058016,0
6315959fff5774b8,0,0.040621,0
bdb2c89fd0f2bd41,1,0.541528,1
62dae08cd94330ad,0,0.028546,0
cc474c561e468291,1,0.79834,1
97f5be1b6e733df0,0,0.017103,0
2c0a6652bf428051,0,0.042938,0
b0bd259cb683c72c,1,0.919107,1
f4249f43e65131f9,1,0.898625,1
9fbcd5a97c4b537c,1,0.843964,1
81ed2b7ed69ca592,0,0.038038,0
8240596581fca9b9,1,0.926403,1
375fdc6ea41a810f,0,0.370276,0
fd9bb5171c68a1fa,0,0.268009,0
8350cf3dae4bee8c,0,0.0643,0
1227fff9bf42ed6b,1,0.786289,1
9405d32dc74626ec,0,0.0325,0
320a15e247fb1439,0,0.050008,0
0950d52a34819847,0,0.465082,0
18b7a8f2b7a072dd,1,0.948127,1
d08e8438c1084c38,1,0.636239,1
cd6fb168bb564e32,0,0.165907,0
7302c8cd082fd611,1,0.606783,1
08507ae540668bf2,1,0.976096,1
784e968bbc4e6bd6,0,0.159549,0
eab3bfdcc4e8b16a,1,0.956731,1
76a4da0de652b242,0,0.04671,0
a22c9a09870d4f1b,0,0.077028,0
252382025764428e,0,0.14733,0
74b780ea2f4fad7d,0,0.121218,0
a47b8addd14bd7d2,1,0.917454,1
6219d64cb8c03269,0,0.09164,0
c7847b3861299422,1,0.901347,1
07adef4e4aa86150,0,0.021438,0
651662777f83f502,1,0.831778,1
38f5d9b6d4f8c60e,0,0.470505,0
9107a628543b90f6,0,0.178606,0
f9ff48b4a440ec68,0,0.025659,0
2c82eb1cb11b5187,0,0.093664,0
d46f38bc52def43f,0,0.021653,0
2ad7d62ce1a58471,1,0.970578,1
4934767160bf8bfb,0,0.050591,0
95a34beb8dbd4319,1,0.937541,1
7fb6865dfe5a6f00,0,0.059195,0
b075e049f781f805,0,0.102808,0
1744ebee38496e60,0,0.03772,0
8fa75a414037657b,0,0.016215,0
6bc076a3e094949e,1,0.974576,1
0fedca4bbc642652,0,0.092363,0
9abcb71b56c1d8be,1,0.926465,1
e210f612b7f254b3,0,0.02675,0
7c93067da6278846,0,0.079216,0
50b5d6169986754d,0,0.016206,0
4934b9934b43eae5,0,0.204526,0
cfad84c558dc8ed9,1,0.89956,1
26dd9dd5ade8675c,0,0.301957,0
b7dafa85b1d0de28,1,0.919151,1
3c080db405b7df2e,0,0.092664,0
dd5b2499a519ed3b,0,0.197403,0
4a8457fe41f840e4,0,0.065973,0
f629ff1159639c23,0,0.102473,0
7aab43fdffd42e83,0,0.04579,0
adc9c3b3553e48c8,0,0.062617,0
825ff80375cbc9b6,0,0.217512,0
dbbbf21d963bb9e4,1,0.658373,1
5c11df3a30d3d5b7,1,0.953335,1
9b404c40d3ebd4b3,0,0.096155,0
8d46fcb2caded54f,0,0.269996,0
fc250d85a2132adf,0,0.036972,0
95bde4fab292478f,0,0.083744,0
8bbccb2789f4a85f,0,0.045695,0
4b733a838f76d8e8,0,0.33675,0
08f51bce933526a6,0,0.197207,0
cc99c58a96549db6,1,0.866175,1
81711b7b9efacdf9,0,0.379749,0
597d9982828eaf3e,0,0.152416,0
c3c7ed49d69c587b,1,0.918147,1
b22eb637c70f5dfc,1,0.900331,1
143421b1e3809371,1,0.96981,1
5f4fea81b885d4e2,1,0.880716,1
f57091c23eb708d4,0,0.820721,1
c17ba6623a878d05,0,0.101048,0
5aa69ce13670509a,0,0.658292,1
67d555dfc195983f,0,0.070771,0
