source_id_hash,expected_label,raw_model_score,calibrated_risk_score,predicted_label
4bdd86e780594b50,legitimate,0.001997,0.028841,legitimate
c1730bdea93f1788,legitimate,0.000123,0.0061,legitimate
f042c97942f0a301,legitimate,0.000139,0.006514,legitimate
07970ae6f90c3f04,legitimate,0.00015,0.006819,legitimate
24a59b4adcb6ff70,legitimate,0.00037,0.011298,legitimate
f0bb2fc7a13288db,legitimate,0.000123,0.006101,legitimate
d2df5fd8e22a1bd9,legitimate,0.000228,0.008608,legitimate
ae8199e80f989f90,legitimate,0.004689,0.045998,legitimate
2d0103e85bb58d45,legitimate,0.000288,0.009825,legitimate
f32c54183f2d112f,legitimate,0.000166,0.007207,legitimate
c078cf1498a9a7bf,legitimate,0.001678,0.026203,legitimate
943d9afede93909e,legitimate,0.000256,0.009184,legitimate
0927a862ca5d5750,legitimate,0.000227,0.008586,legitimate
3cb354f4c0cb5bc3,legitimate,0.000179,0.007525,legitimate
39f65bc0a7fd0a98,legitimate,0.016194,0.08915,legitimate
79c58728bcdc75be,legitimate,0.000155,0.006939,legitimate
0bb2e9db4156a8e4,legitimate,0.000425,0.012209,legitimate
4d52de7e27b54bd6,legitimate,0.000283,0.009718,legitimate
979f144f18dbe281,legitimate,0.000133,0.00636,legitimate
e8d13c9922b37375,legitimate,0.00026,0.00928,legitimate
f3874f5a7c8fc1ce,legitimate,0.970781,0.87895,phishing
e451505253ba0900,legitimate,0.00348,0.039111,legitimate
4e820b3f41b97e67,legitimate,0.000295,0.009962,legitimate
aeced48139db7f6a,legitimate,0.800649,0.687146,uncertain
559930ed1e82c23b,legitimate,0.000532,0.013842,legitimate
c32aad94bcf09bd3,legitimate,0.000337,0.010717,legitimate
7d75bcaade4020ac,legitimate,0.000129,0.006266,legitimate
6b0e16857171440c,legitimate,0.000201,0.008031,legitimate
0ebde215536c4c2c,legitimate,0.014595,0.084417,legitimate
5b85335d3db457fd,legitimate,0.000124,0.006113,legitimate
03441eb8e786c78d,legitimate,0.000124,0.006128,legitimate
2578d0442bb02e59,legitimate,0.000201,0.008037,legitimate
a7da4a26eab24d78,legitimate,0.000184,0.007632,legitimate
d7cb992f22e1da23,legitimate,0.000531,0.013823,legitimate
186b0ce52c646531,legitimate,0.000339,0.010761,legitimate
d86a0d64499f72db,legitimate,0.326618,0.399045,uncertain
cda613e12586cf46,legitimate,0.000115,0.005853,legitimate
29e42145d247b931,legitimate,0.001528,0.024888,legitimate
c804aaf29360f2ee,legitimate,0.000117,0.005935,legitimate
b5d0405296613d60,legitimate,0.000157,0.006981,legitimate
875139c43bd0a80b,legitimate,0.000155,0.006938,legitimate
b03b26fea65ee962,legitimate,0.887391,0.762826,uncertain
2be297bbe7058e1e,legitimate,0.000182,0.007595,legitimate
805beeab92f116dc,legitimate,0.000437,0.0124,legitimate
df1072def16b2bf1,legitimate,0.000452,0.012643,legitimate
e9f4ab9b336c98dc,legitimate,0.000306,0.010167,legitimate
5cb3da3173430413,legitimate,0.00012,0.006017,legitimate
521e01cfaae6e725,legitimate,0.444475,0.46849,uncertain
36cf68d710677994,legitimate,0.000788,0.017232,legitimate
4c8f60a18022137a,legitimate,0.000262,0.009304,legitimate
2f33c36f2b7fdaf3,legitimate,0.000209,0.008198,legitimate
a727651d35006618,legitimate,0.000416,0.012069,legitimate
a8e8bc5b353dd2fd,legitimate,0.000345,0.010866,legitimate
ad9a5dd3be68457d,legitimate,0.000102,0.005484,legitimate
efc9b40df6ed0f32,legitimate,0.000186,0.00768,legitimate
831ead02f56a8bcb,legitimate,0.000187,0.007713,legitimate
b77151c131963e6b,legitimate,0.000183,0.007625,legitimate
74774468afdbc2d2,legitimate,0.000482,0.0131,legitimate
a12ff4a928f7f459,legitimate,0.000111,0.005744,legitimate
242615d53ff4101d,legitimate,0.000149,0.006773,legitimate
0b68ec805d168c6f,legitimate,0.000477,0.013024,legitimate
99ed204727861031,legitimate,9.9e-05,0.005391,legitimate
72ce64d9667b32ee,legitimate,0.000289,0.009843,legitimate
def8e7c37c2ee9e3,legitimate,0.003394,0.038581,legitimate
7777779c8e2eac9a,legitimate,0.000164,0.007162,legitimate
2e01459e31f7eee6,legitimate,0.000381,0.011494,legitimate
984aa7017bd714ed,legitimate,0.000114,0.005826,legitimate
a5867f07604a14f2,legitimate,0.000129,0.00625,legitimate
8305d926b31d939e,legitimate,0.000259,0.009251,legitimate
89f25d212e13268d,legitimate,0.000113,0.005814,legitimate
537e8a9a1f006d05,legitimate,0.001491,0.024551,legitimate
a3c9ba69bdac1203,legitimate,0.000462,0.012802,legitimate
1a65b8fc0991424e,legitimate,0.000136,0.006445,legitimate
0ca091c34703d275,legitimate,0.000178,0.0075,legitimate
9b9abf39ca1bde6c,legitimate,0.000188,0.007723,legitimate
3a28edf649af2da9,legitimate,0.000134,0.006378,legitimate
28ffa52fa5d0390c,legitimate,0.000383,0.011523,legitimate
5848f943bd8d2edb,legitimate,0.003453,0.038945,legitimate
e0c9c5f622bcf616,legitimate,0.000136,0.006431,legitimate
a0f3bfc8c4b468d3,legitimate,0.000353,0.011014,legitimate
c96cd8b5937216d6,legitimate,0.000147,0.006723,legitimate
2912d2c79cf044a1,legitimate,0.000214,0.008313,legitimate
4a01710b017d1920,legitimate,0.000295,0.009945,legitimate
d6bacb3e5a0d74d5,legitimate,0.005003,0.047644,legitimate
3e0e910f78d21c8f,legitimate,0.011003,0.072713,legitimate
eb1bd780c5d37378,legitimate,0.000143,0.006619,legitimate
336934f4b61595c7,legitimate,0.000536,0.013903,legitimate
9d9d946750006d79,legitimate,0.985089,0.914629,phishing
2c5ed751aa9ebc26,legitimate,0.000263,0.009329,legitimate
03d96565253a80cf,legitimate,0.000241,0.008894,legitimate
43ebcde3d878ffaa,legitimate,0.008392,0.062944,legitimate
3edeab049158f7ab,legitimate,0.00015,0.006804,legitimate
233391b1aa99d5df,legitimate,0.000259,0.009254,legitimate
b0f656a09dcd041e,legitimate,0.00026,0.009268,legitimate
03c7616c65eda971,legitimate,0.000319,0.010398,legitimate
e8d983f7ad4545b5,legitimate,0.00013,0.006294,legitimate
91e803297b987c43,legitimate,0.000254,0.009143,legitimate
85b2f79385597753,legitimate,0.000135,0.006417,legitimate
86f6f16362451dff,legitimate,0.001668,0.026122,legitimate
9b60f40be09b5bb6,legitimate,0.000169,0.007271,legitimate
74861e7ec084d120,legitimate,0.000152,0.006871,legitimate
72fa674df59b4448,legitimate,0.032501,0.127821,legitimate
ec54d2b3a4d8b277,legitimate,0.000463,0.012808,legitimate
1c7edbc9ced44a00,legitimate,0.000362,0.011164,legitimate
52539454c193d9cd,legitimate,0.000149,0.006792,legitimate
46d6d2e58fbdf480,legitimate,0.000327,0.010548,legitimate
331013ea2d7fc0bf,legitimate,0.006701,0.055786,legitimate
a094e30fceb3b776,legitimate,0.970533,0.878424,phishing
b1e1c8b33d7d310b,legitimate,0.978991,0.897888,phishing
fddf040d5614f9dd,legitimate,0.000112,0.00579,legitimate
9b149de60ecd0abb,legitimate,0.000102,0.005485,legitimate
d8cad1288301708d,legitimate,0.00038,0.011473,legitimate
c011309306c984fd,legitimate,0.000207,0.008168,legitimate
1b658347f1d15581,legitimate,0.000257,0.009217,legitimate
8a5b9686c460f799,legitimate,0.000138,0.006499,legitimate
ea21e4d105660f26,legitimate,0.04148,0.144669,legitimate
f208774b9c1145f5,legitimate,0.62113,0.569486,uncertain
5955bd21e8e0ccc4,legitimate,0.000177,0.007482,legitimate
0bc5f5e197441c1e,legitimate,0.000101,0.005452,legitimate
44584c3b3528c806,legitimate,0.000814,0.01755,legitimate
b96dd89a39f66c5a,legitimate,0.000162,0.007111,legitimate
d0d4d9b17ed71adf,legitimate,0.000395,0.011721,legitimate
2119a6f3141b8836,legitimate,0.000115,0.005867,legitimate
d92fe39006e9e68b,legitimate,0.000139,0.006522,legitimate
61c0d637210acb4b,legitimate,0.994071,0.947776,phishing
6a3e5c1ec581a7eb,legitimate,0.998424,0.974685,phishing
08cfcbc838d23558,legitimate,0.996121,0.958507,phishing
84fe3f45ef6ec5ab,legitimate,0.996121,0.958507,phishing
d6b5d80a3f69a278,legitimate,0.000137,0.006481,legitimate
2d5bd70d869af928,legitimate,0.000444,0.012515,legitimate
8eec5d31c93c677e,legitimate,0.000143,0.00664,legitimate
af9dcc9494f9b8b5,legitimate,0.000166,0.007199,legitimate
e269014dfd174e07,legitimate,0.000282,0.009703,legitimate
5b4b5523e8a7e800,legitimate,0.996121,0.958507,phishing
7dfa237e83e88646,legitimate,0.00273,0.034248,legitimate
808b019a90207190,legitimate,0.937662,0.822601,uncertain
8b753d7c99fd3acc,legitimate,0.000617,0.015036,legitimate
137e54cce541d706,legitimate,0.000283,0.009724,legitimate
8bee37b790f1f879,legitimate,0.000175,0.007437,legitimate
8d021a51544c8e64,legitimate,9.9e-05,0.005397,legitimate
678a262838748da0,legitimate,0.00048,0.013074,legitimate
9c9a5bdcbf704e1c,legitimate,0.000115,0.005878,legitimate
28aa9034f06b9a94,legitimate,0.000395,0.011722,legitimate
8b8fc4cc85f4d9a7,legitimate,0.009296,0.066478,legitimate
47473d9517b5920a,legitimate,0.000878,0.018301,legitimate
a85635a8dacb21fe,legitimate,0.000246,0.008992,legitimate
e99df0dd46755234,legitimate,0.000115,0.005868,legitimate
8232abd0bb0f5fd8,legitimate,0.000223,0.008514,legitimate
a74b877265572f37,legitimate,0.000218,0.0084,legitimate
a18693790629005e,legitimate,0.000158,0.00702,legitimate
662b2dbe872a3fd7,legitimate,0.000112,0.005774,legitimate
560ea0e0a94580c8,legitimate,0.000442,0.012484,legitimate
d290819234f0bc9f,legitimate,0.001034,0.02004,legitimate
2486a46dbd7b1762,legitimate,0.994226,0.948518,phishing
6dcb3c50f4ac8797,legitimate,0.999513,0.986825,phishing
b8c28ff4b9adfa81,legitimate,0.999164,0.982184,phishing
5426714e35827c34,legitimate,0.000192,0.007829,legitimate
d54577c19524e714,legitimate,0.000143,0.00663,legitimate
bf9db93d8564c0cb,legitimate,0.96183,0.861291,uncertain
74798417a0e80c9c,legitimate,0.813903,0.697418,uncertain
1b600f3699ce05ab,legitimate,0.000349,0.01093,legitimate
3b3bc0d095f16ee5,legitimate,0.000321,0.010444,legitimate
4e64d91484ecc3e5,legitimate,0.000279,0.009643,legitimate
843b570ac1f54eb1,legitimate,0.010042,0.069267,legitimate
28478a14f5890e25,legitimate,0.000159,0.007024,legitimate
2827290fd1ece351,legitimate,0.000146,0.006694,legitimate
4bcab19f1c6c2f7e,legitimate,8.5e-05,0.004938,legitimate
66418755eca88485,legitimate,0.000136,0.006439,legitimate
0e93cb786f54b714,legitimate,0.000167,0.007231,legitimate
a36fb8c40cbf4ec2,legitimate,0.000148,0.006758,legitimate
cf64898c137744f0,legitimate,0.000386,0.011574,legitimate
740fe64ee3959a7f,legitimate,0.000192,0.007829,legitimate
23b1f04f5ba038ad,legitimate,0.999077,0.98118,phishing
992397f6b2e9e998,legitimate,0.000359,0.011115,legitimate
ee2a6e25ad8e17c8,legitimate,0.000204,0.008104,legitimate
e426f9ec3fa3ecc6,legitimate,0.00127,0.022462,legitimate
05c5c0f9b1a015b3,legitimate,0.000923,0.018818,legitimate
e8d8ece52ae4ba75,legitimate,0.002598,0.033331,legitimate
12707612dc8dc1f9,legitimate,0.000403,0.011852,legitimate
0bbbfd145e02819c,legitimate,0.000247,0.009005,legitimate
5610d8352f530df3,legitimate,0.001158,0.021347,legitimate
52faba46c89d5577,legitimate,0.000132,0.006338,legitimate
9546e08036dd3e1d,legitimate,0.008839,0.064711,legitimate
644a9afba7162dbc,legitimate,0.000228,0.008622,legitimate
b329ad0e87567772,legitimate,0.000158,0.00701,legitimate
28658664972dc203,legitimate,0.000182,0.007587,legitimate
4a5e7f34e79cd320,legitimate,0.000131,0.006304,legitimate
860d78fe549a03e2,legitimate,0.728975,0.636435,uncertain
a9d5b48c453bbb79,legitimate,0.000234,0.008744,legitimate
070cea1730e4019d,legitimate,0.000303,0.010108,legitimate
6171c8563971d1d1,legitimate,0.999608,0.988336,phishing
59ab75802ca45156,legitimate,9.9e-05,0.005387,legitimate
e4045d6f45d55096,legitimate,0.000298,0.010008,legitimate
af766818d084241d,legitimate,0.006644,0.055532,legitimate
88b2d2d9876eb96c,legitimate,9.5e-05,0.005281,legitimate
33e40f2909999413,legitimate,0.537699,0.521362,uncertain
80fa1bdd16994313,legitimate,0.000336,0.010705,legitimate
5674ea9142720eee,legitimate,0.776254,0.669067,uncertain
9ca6f529a63748dd,legitimate,0.000135,0.006406,legitimate
11f0114c3cb463b1,legitimate,0.000512,0.013555,legitimate
592d1199d9e2fa50,legitimate,0.000203,0.008073,legitimate
8fc20a32c773dc4f,legitimate,0.978678,0.897099,phishing
476e23435f3fe58d,legitimate,0.004714,0.04613,legitimate
de14ab520849e4b7,legitimate,0.000198,0.007966,legitimate
